ID,Ripeness
musa-acuminata-banana-00188f91-394b-11ec-9565-d8c4975e38aa_jpg.rf.8c01dc49a6f9871758cc6165c5f34eca.jpg,rotten
musa-acuminata-banana-8b73aa0b-394a-11ec-bdfe-d8c4975e38aa_jpg.rf.2ae1ee91361647a4ff44d3015a2e1be5.jpg,rotten
musa-acuminata-banana-8b9e18c5-394a-11ec-afb3-d8c4975e38aa_jpg.rf.f20369bea9dd035e1ea39635dce37cd9.jpg,rotten
musa-acuminata-banana-8bb3292d-394a-11ec-bc95-d8c4975e38aa_jpg.rf.9ae027710484cf5eca2f693532f9e36f.jpg,rotten
musa-acuminata-banana-8bb816ab-394a-11ec-9067-d8c4975e38aa_jpg.rf.0f7c9aedfec585287c2359c9e4d83bb9.jpg,rotten
musa-acuminata-banana-8bba1071-394a-11ec-bd47-d8c4975e38aa_jpg.rf.90ff66edcaf12dbc8bdc684f29d762cd.jpg,rotten
musa-acuminata-banana-8be171ab-394a-11ec-bd66-d8c4975e38aa_jpg.rf.e9c309e7aa38e7ec5678b326cbadc754.jpg,rotten
musa-acuminata-banana-8bf244e7-394a-11ec-bf4c-d8c4975e38aa_jpg.rf.94eb53e0b573edbd27688523d2cb2eb3.jpg,rotten
musa-acuminata-banana-8bf48abc-394a-11ec-9e43-d8c4975e38aa_jpg.rf.fcae8d3015670680c172dc32235d29e4.jpg,rotten
musa-acuminata-banana-8bf8a271-394a-11ec-840a-d8c4975e38aa_jpg.rf.35847004d4e45a415d1c05c519960e45.jpg,rotten
musa-acuminata-banana-8bfed94d-394a-11ec-bc46-d8c4975e38aa_jpg.rf.dca94012af3ab2ed8f16bbb1823845a8.jpg,rotten
musa-acuminata-banana-8c53db6c-394a-11ec-946a-d8c4975e38aa_jpg.rf.9e4987b2d6478226b2fca9358e4c3c67.jpg,rotten
musa-acuminata-banana-8c647c2a-394a-11ec-b822-d8c4975e38aa_jpg.rf.0f9e6ee503130ab3d3ced092efd00a8f.jpg,rotten
musa-acuminata-banana-8c667470-394a-11ec-9265-d8c4975e38aa_jpg.rf.d67d37d8a2bad3137ec67dda1e9fc758.jpg,rotten
musa-acuminata-banana-8c690856-394a-11ec-a72b-d8c4975e38aa_jpg.rf.70ab85f395f5ec040511aaadcfce188c.jpg,rotten
